timestamp,close,p_up,y,chunk
2024-04-21 01:00:00+00:00,4.3156307324508645e-06,0.36477423472331866,0,2
2024-04-21 02:00:00+00:00,4.570769977082141e-06,0.36489461266977186,0,2
2024-04-21 03:00:00+00:00,4.745265107281874e-06,0.36484404993329417,0,2
2024-04-21 04:00:00+00:00,4.306352618312274e-06,0.3647796268122583,0,2
2024-04-21 05:00:00+00:00,4.437961289960574e-06,0.3647898007611366,0,2
2024-04-21 06:00:00+00:00,4.133707198797539e-06,0.364737669965379,1,2
2024-04-21 07:00:00+00:00,3.93414082441423e-06,0.36480297931004224,1,2
2024-04-21 08:00:00+00:00,4.065658584362837e-06,0.365933063168784,1,2
2024-04-21 09:00:00+00:00,3.994132047190483e-06,0.3652969461476758,1,2
2024-04-21 10:00:00+00:00,4.192946340136765e-06,0.3651780139512516,1,2
2024-04-21 11:00:00+00:00,5.0646852308910016e-06,0.3651426628944514,0,2
2024-04-21 12:00:00+00:00,5.306448573089958e-06,0.3649825594052368,0,2
2024-04-21 13:00:00+00:00,5.54165920855719e-06,0.36497114397768626,0,2
2024-04-21 14:00:00+00:00,5.251691962798388e-06,0.3649176727674156,0,2
2024-04-21 15:00:00+00:00,5.052951090205848e-06,0.36622359054864045,0,2
2024-04-21 16:00:00+00:00,4.740547966216106e-06,0.365569302665352,0,2
2024-04-21 17:00:00+00:00,4.591455074454835e-06,0.3668563956302176,0,2
2024-04-21 18:00:00+00:00,4.300330413794824e-06,0.3665861176572155,0,2
2024-04-21 19:00:00+00:00,4.133441938911863e-06,0.3654837895407694,0,2
2024-04-21 20:00:00+00:00,4.082000345476592e-06,0.36633001320267333,0,2
2024-04-21 21:00:00+00:00,3.8441507870687815e-06,0.36587192266685903,0,2
2024-04-21 22:00:00+00:00,3.530384861368485e-06,0.36692150667404155,0,2
2024-04-21 23:00:00+00:00,3.253460110571724e-06,0.366367691025187,1,2
2024-04-22 00:00:00+00:00,3.343286636817838e-06,0.3663030619226637,1,2
2024-04-22 01:00:00+00:00,3.35529313114577e-06,0.3670947870874031,1,2
2024-04-22 02:00:00+00:00,3.568322358447827e-06,0.36644216381055905,1,2
2024-04-22 03:00:00+00:00,3.7990913162846895e-06,0.36585163480396704,0,2
2024-04-22 04:00:00+00:00,3.722232324464261e-06,0.36634364681107967,1,2
2024-04-22 05:00:00+00:00,3.87492454357754e-06,0.3664803507495644,0,2
2024-04-22 06:00:00+00:00,3.554075443209892e-06,0.3658457287393177,1,2
2024-04-22 07:00:00+00:00,4.075837998763447e-06,0.3662046469518542,0,2
2024-04-22 08:00:00+00:00,4.378913469850394e-06,0.3655779833604526,0,2
2024-04-22 09:00:00+00:00,4.322779610322467e-06,0.36596655553325175,0,2
2024-04-22 10:00:00+00:00,4.031371568417651e-06,0.36683115222430657,0,2
2024-04-22 11:00:00+00:00,4.124354704373901e-06,0.3660958088420583,0,2
2024-04-22 12:00:00+00:00,3.6866019777034e-06,0.36601360022361484,0,2
2024-04-22 13:00:00+00:00,3.5181912720181216e-06,0.36585130374306307,0,2
2024-04-22 14:00:00+00:00,3.679851756872797e-06,0.3651524628533805,0,2
2024-04-22 15:00:00+00:00,3.696547987910692e-06,0.3653366446958156,0,2
2024-04-22 16:00:00+00:00,3.589243744087398e-06,0.36585742310239555,0,2
2024-04-22 17:00:00+00:00,3.799942362348161e-06,0.36607885679685387,0,2
2024-04-22 18:00:00+00:00,3.5703650953246265e-06,0.3651962109859348,0,2
2024-04-22 19:00:00+00:00,3.631878091682132e-06,0.36640284997476213,0,2
2024-04-22 20:00:00+00:00,3.5249870589233574e-06,0.36626727002077347,0,2
2024-04-22 21:00:00+00:00,3.3502485516969287e-06,0.365792605154657,1,2
2024-04-22 22:00:00+00:00,3.444705047429638e-06,0.365648136257211,0,2
2024-04-22 23:00:00+00:00,3.2454873285506035e-06,0.3660514323477371,1,2
2024-04-23 00:00:00+00:00,3.637824739930241e-06,0.36542312948659794,0,2
2024-04-23 01:00:00+00:00,3.512411692318553e-06,0.3656346883206202,0,2
2024-04-23 02:00:00+00:00,3.957814948689212e-06,0.3670361523229632,0,2
2024-04-23 03:00:00+00:00,3.706373276454581e-06,0.3656022783288159,0,2
2024-04-23 04:00:00+00:00,3.843605775646677e-06,0.36607679492500933,0,2
2024-04-23 05:00:00+00:00,3.576684981438455e-06,0.36599161396643454,0,2
2024-04-23 06:00:00+00:00,3.300154713045025e-06,0.36595603200291116,0,2
2024-04-23 07:00:00+00:00,3.3319298501239805e-06,0.3655667686656093,0,2
2024-04-23 08:00:00+00:00,3.4701756091814173e-06,0.36577519027595534,0,2
2024-04-23 09:00:00+00:00,3.2147494507266907e-06,0.36518366279241177,1,2
2024-04-23 10:00:00+00:00,3.451463166406627e-06,0.3667727696881257,0,2
2024-04-23 11:00:00+00:00,3.290180105006127e-06,0.3655799191145094,0,2
2024-04-23 12:00:00+00:00,3.316187129059034e-06,0.3658819874559037,0,2
2024-04-23 13:00:00+00:00,3.3926197122553307e-06,0.36598035306613,0,2
2024-04-23 14:00:00+00:00,3.5158569737717344e-06,0.36716998555556507,0,2
2024-04-23 15:00:00+00:00,3.1563445446948867e-06,0.3652028636520977,1,2
2024-04-23 16:00:00+00:00,3.4782466319247087e-06,0.3662611101303132,0,2
2024-04-23 17:00:00+00:00,3.597488314385581e-06,0.3667122649681007,0,2
2024-04-23 18:00:00+00:00,3.5067872420395417e-06,0.3663896029638648,0,2
2024-04-23 19:00:00+00:00,3.2977851236914664e-06,0.36645194867453845,0,2
2024-04-23 20:00:00+00:00,2.9790569084008854e-06,0.36518337185028493,1,2
2024-04-23 21:00:00+00:00,3.525144342921973e-06,0.3666698494973986,0,2
2024-04-23 22:00:00+00:00,3.642308531299573e-06,0.3668330888338361,0,2
2024-04-23 23:00:00+00:00,3.56852839099895e-06,0.3653345146898922,0,2
2024-04-24 00:00:00+00:00,3.3342985866932085e-06,0.366536538713918,0,2
2024-04-24 01:00:00+00:00,3.2305300969885448e-06,0.36692529826868525,1,2
2024-04-24 02:00:00+00:00,3.5483864992455058e-06,0.36657204708336016,0,2
2024-04-24 03:00:00+00:00,3.478678564710479e-06,0.3663556704423025,0,2
2024-04-24 04:00:00+00:00,3.358806169560592e-06,0.3669381979631731,0,2
2024-04-24 05:00:00+00:00,3.642324104878074e-06,0.3653898533395078,0,2
2024-04-24 06:00:00+00:00,3.7446773927136016e-06,0.3668699716795073,0,2
2024-04-24 07:00:00+00:00,3.754639666161791e-06,0.3655435435363896,0,2
2024-04-24 08:00:00+00:00,3.620186000711753e-06,0.36612348926286387,0,2
2024-04-24 09:00:00+00:00,3.2982128429470724e-06,0.36811954434363775,0,2
2024-04-24 10:00:00+00:00,3.07451820518401e-06,0.3674063398524296,0,2
2024-04-24 11:00:00+00:00,2.9871522583237955e-06,0.3654636285491526,0,2
2024-04-24 12:00:00+00:00,2.9480471543567467e-06,0.36562107738241295,0,2
2024-04-24 13:00:00+00:00,3.011738559732796e-06,0.3649527863858519,0,2
2024-04-24 14:00:00+00:00,2.30625129483712e-06,0.36587064109846357,0,2
2024-04-24 15:00:00+00:00,2.337305298198956e-06,0.3649842956911751,0,2
2024-04-24 16:00:00+00:00,2.368420303092904e-06,0.3663819322958657,0,2
2024-04-24 17:00:00+00:00,2.229487442488213e-06,0.36551817284886917,0,2
2024-04-24 18:00:00+00:00,1.9591024134813288e-06,0.3668934275654361,0,2
2024-04-24 19:00:00+00:00,1.8988223278174731e-06,0.36665928661991054,0,2
2024-04-24 20:00:00+00:00,1.793169838355425e-06,0.3667886446614393,0,2
2024-04-24 21:00:00+00:00,1.7243105613177443e-06,0.3678466134050362,0,2
2024-04-24 22:00:00+00:00,1.6961382637503653e-06,0.3664473248229488,0,2
2024-04-24 23:00:00+00:00,1.5741849290662314e-06,0.3658764123882292,0,2
2024-04-25 00:00:00+00:00,1.4727140745391309e-06,0.36533156442532566,0,2
2024-04-25 01:00:00+00:00,1.4638763971523528e-06,0.36670306061914043,0,2
2024-04-25 02:00:00+00:00,1.474080219314724e-06,0.36688254928816416,0,2
2024-04-25 03:00:00+00:00,1.4171875633807384e-06,0.3652412529456475,1,2
2024-04-25 04:00:00+00:00,1.4601970941616118e-06,0.3651343804731835,1,2
2024-04-25 05:00:00+00:00,1.4410962949465512e-06,0.36489528070920746,1,2
2024-04-25 06:00:00+00:00,1.3555528176251258e-06,0.3648201385788836,1,2
2024-04-25 07:00:00+00:00,1.358869623145678e-06,0.36516685475902383,1,2
2024-04-25 08:00:00+00:00,1.5213498649296671e-06,0.36534406259746954,1,2
2024-04-25 09:00:00+00:00,1.4609726868648152e-06,0.36569934471376075,1,2
2024-04-25 10:00:00+00:00,1.5668556221723284e-06,0.3679524731388827,1,2
2024-04-25 11:00:00+00:00,1.7018865588014307e-06,0.36759277532888773,1,2
2024-04-25 12:00:00+00:00,1.8619551141236096e-06,0.3666290182471162,1,2
2024-04-25 13:00:00+00:00,1.7722844983806946e-06,0.3670217605380218,1,2
2024-04-25 14:00:00+00:00,2.000089295496723e-06,0.36589486002334454,1,2
2024-04-25 15:00:00+00:00,2.0141007035480134e-06,0.3654093553043561,1,2
2024-04-25 16:00:00+00:00,1.9836636443759467e-06,0.36568862587646994,1,2
2024-04-25 17:00:00+00:00,1.956436263818681e-06,0.3658910410600206,1,2
2024-04-25 18:00:00+00:00,2.0283425827972573e-06,0.3661519850482525,1,2
2024-04-25 19:00:00+00:00,2.034574385508404e-06,0.3670701109580075,1,2
2024-04-25 20:00:00+00:00,2.0130940140249595e-06,0.3665426551392521,1,2
2024-04-25 21:00:00+00:00,2.174259580802048e-06,0.3664025496469326,0,2
2024-04-25 22:00:00+00:00,2.0819863702418445e-06,0.3668237172919196,0,2
2024-04-25 23:00:00+00:00,1.9556718426832662e-06,0.36557925981073697,1,2
2024-04-26 00:00:00+00:00,2.050984853046148e-06,0.3647794083239519,1,2
2024-04-26 01:00:00+00:00,2.139422508457588e-06,0.36479590689654295,1,2
2024-04-26 02:00:00+00:00,2.28456261184385e-06,0.36485480351695027,1,2
2024-04-26 03:00:00+00:00,2.1422198474839825e-06,0.36482144734893596,1,2
2024-04-26 04:00:00+00:00,2.2858229001023604e-06,0.3647804152959557,1,2
2024-04-26 05:00:00+00:00,2.352897083418363e-06,0.3649818299134307,0,2
2024-04-26 06:00:00+00:00,2.61536036908393e-06,0.3648509793183123,0,2
2024-04-26 07:00:00+00:00,2.426632847161688e-06,0.36495891828856714,0,2
2024-04-26 08:00:00+00:00,2.458617150010021e-06,0.3648983863489033,0,2
2024-04-26 09:00:00+00:00,2.4180103016309578e-06,0.3648269724514158,0,2
2024-04-26 10:00:00+00:00,2.198024620524447e-06,0.3651679887432551,1,2
2024-04-26 11:00:00+00:00,2.105737539700635e-06,0.3659235985107904,1,2
2024-04-26 12:00:00+00:00,2.2530607609353357e-06,0.3663226860888636,1,2
2024-04-26 13:00:00+00:00,2.8127200073746524e-06,0.365416293815077,1,2
2024-04-26 14:00:00+00:00,2.693377915833104e-06,0.36635238068396153,1,2
2024-04-26 15:00:00+00:00,2.837410272126498e-06,0.3658556549349652,1,2
2024-04-26 16:00:00+00:00,3.010855809883893e-06,0.36537639919530923,0,2
2024-04-26 17:00:00+00:00,3.194502608904396e-06,0.36499171135539465,0,2
2024-04-26 18:00:00+00:00,3.046671841330184e-06,0.365836308543931,0,2
2024-04-26 19:00:00+00:00,3.0360862556699847e-06,0.36541521121827536,0,2
2024-04-26 20:00:00+00:00,3.229763189081943e-06,0.36576664132104936,0,2
2024-04-26 21:00:00+00:00,3.1051026385790374e-06,0.36587322083747054,0,2
2024-04-26 22:00:00+00:00,2.968589429648456e-06,0.36553731037758047,0,2
2024-04-26 23:00:00+00:00,3.119837194162032e-06,0.3648671576117936,0,2
2024-04-27 00:00:00+00:00,3.4264397239630546e-06,0.36518438663678526,0,2
2024-04-27 01:00:00+00:00,3.1975895365181998e-06,0.365214671634238,0,2
2024-04-27 02:00:00+00:00,2.7361262732590403e-06,0.3657245412343997,0,2
2024-04-27 03:00:00+00:00,2.5080966641858898e-06,0.3656438134801681,0,2
2024-04-27 04:00:00+00:00,2.3602723559898053e-06,0.36508925877900616,0,2
2024-04-27 05:00:00+00:00,2.3408553939719e-06,0.364997425138284,0,2
2024-04-27 06:00:00+00:00,2.4289701671617827e-06,0.3648739754117952,0,2
2024-04-27 07:00:00+00:00,2.4077129096306804e-06,0.36507600056448014,0,2
2024-04-27 08:00:00+00:00,2.3086361197000635e-06,0.3655421570032648,0,2
2024-04-27 09:00:00+00:00,2.329978655840052e-06,0.3655436627721867,0,2
2024-04-27 10:00:00+00:00,2.199316877152271e-06,0.3660318552918929,1,2
2024-04-27 11:00:00+00:00,2.1931340223142668e-06,0.36641917205092167,1,2
2024-04-27 12:00:00+00:00,2.110315523556145e-06,0.36609459898456115,1,2
2024-04-27 13:00:00+00:00,2.4785112184066613e-06,0.3661480835299165,0,2
2024-04-27 14:00:00+00:00,2.60300170535615e-06,0.3666906488114804,0,2
2024-04-27 15:00:00+00:00,2.475802078575478e-06,0.36625638885406403,0,2
2024-04-27 16:00:00+00:00,2.332051525224087e-06,0.366213185367169,0,2
2024-04-27 17:00:00+00:00,2.271539215752608e-06,0.3667904446152472,0,2
2024-04-27 18:00:00+00:00,2.058062822994211e-06,0.3660993756215946,0,2
2024-04-27 19:00:00+00:00,1.969806856385463e-06,0.3668446072596729,0,2
2024-04-27 20:00:00+00:00,1.8844610567376737e-06,0.3671119702185981,0,2
2024-04-27 21:00:00+00:00,1.9871022263543827e-06,0.3661581811250562,0,2
2024-04-27 22:00:00+00:00,1.9368857328384592e-06,0.3653244117330439,0,2
2024-04-27 23:00:00+00:00,1.8471587431340845e-06,0.36613622280237756,0,2
2024-04-28 00:00:00+00:00,1.7044128700591433e-06,0.36771341229439297,0,2
2024-04-28 01:00:00+00:00,1.5882334816170511e-06,0.3681410036974593,0,2
2024-04-28 02:00:00+00:00,1.5819227186535063e-06,0.3653213978869358,0,2
2024-04-28 03:00:00+00:00,1.156887572071271e-06,0.36733520088156446,0,2
2024-04-28 04:00:00+00:00,1.2383605518454393e-06,0.3675710460492021,0,2
2024-04-28 05:00:00+00:00,1.1924863922197445e-06,0.36778950427378077,0,2
2024-04-28 06:00:00+00:00,1.2707300651721532e-06,0.36506883685685965,0,2
2024-04-28 07:00:00+00:00,1.2904863573264312e-06,0.3652413716713905,0,2
2024-04-28 08:00:00+00:00,1.2901274697727034e-06,0.3649697761867137,0,2
2024-04-28 09:00:00+00:00,1.143670436609349e-06,0.36535733936140075,0,2
2024-04-28 10:00:00+00:00,1.058485677401492e-06,0.36528950978865027,1,2
2024-04-28 11:00:00+00:00,1.1066362531604522e-06,0.367050930423366,1,2
2024-04-28 12:00:00+00:00,1.203452132098632e-06,0.36624667998932653,1,2
2024-04-28 13:00:00+00:00,1.2184519162174824e-06,0.3661408709765725,1,2
2024-04-28 14:00:00+00:00,1.2754930002581014e-06,0.36734187553012,0,2
2024-04-28 15:00:00+00:00,1.244668764898206e-06,0.3658594539290789,1,2
2024-04-28 16:00:00+00:00,1.2172429040627204e-06,0.36756143991369117,1,2
2024-04-28 17:00:00+00:00,1.1697740718211303e-06,0.368226338120769,1,2
2024-04-28 18:00:00+00:00,1.2402246782518658e-06,0.3672601711083223,1,2
2024-04-28 19:00:00+00:00,1.2659975626037669e-06,0.3672875381764222,1,2
2024-04-28 20:00:00+00:00,1.2483344707647745e-06,0.36674664692841213,1,2
2024-04-28 21:00:00+00:00,1.2239786774780676e-06,0.36625007823364925,1,2
2024-04-28 22:00:00+00:00,1.2655377096271232e-06,0.36653658841899517,1,2
2024-04-28 23:00:00+00:00,1.2903119765607506e-06,0.3676013387395742,1,2
2024-04-29 00:00:00+00:00,1.227477822742439e-06,0.3665779848919082,1,2
2024-04-29 01:00:00+00:00,1.3605930435817418e-06,0.3661115092898723,1,2
2024-04-29 02:00:00+00:00,1.3817383790420057e-06,0.3674493659106619,1,2
2024-04-29 03:00:00+00:00,1.382607415048137e-06,0.36696113399426056,1,2
2024-04-29 04:00:00+00:00,1.5107531299928144e-06,0.366279497382862,0,2
2024-04-29 05:00:00+00:00,1.606486197580819e-06,0.36723213716321756,0,2
2024-04-29 06:00:00+00:00,1.598029481884904e-06,0.3677521666425351,0,2
2024-04-29 07:00:00+00:00,1.6502559668172087e-06,0.36681193847633164,0,2
2024-04-29 08:00:00+00:00,1.5476408012344914e-06,0.36523307883470085,0,2
2024-04-29 09:00:00+00:00,1.4892626508914527e-06,0.3654296299644859,0,2
2024-04-29 10:00:00+00:00,1.3003861326512836e-06,0.3652291152479266,0,2
2024-04-29 11:00:00+00:00,1.3991756851757666e-06,0.36611381214969424,0,2
2024-04-29 12:00:00+00:00,1.2485446331268468e-06,0.36510634989095025,0,2
2024-04-29 13:00:00+00:00,1.3006382344085882e-06,0.36648690003310513,0,2
2024-04-29 14:00:00+00:00,1.2374025688511675e-06,0.3668586780815252,0,2
2024-04-29 15:00:00+00:00,1.1668131067837504e-06,0.36578991816608863,1,2
2024-04-29 16:00:00+00:00,1.1532388089988708e-06,0.36577563870153434,1,2
2024-04-29 17:00:00+00:00,1.171821142021857e-06,0.3669453604319626,1,2
2024-04-29 18:00:00+00:00,1.215657957547676e-06,0.367731146072468,1,2
2024-04-29 19:00:00+00:00,1.3519978132004388e-06,0.3661410664923686,0,2
2024-04-29 20:00:00+00:00,1.3814037656431405e-06,0.3655633061914892,0,2
2024-04-29 21:00:00+00:00,1.4564062451950774e-06,0.3661074310589199,0,2
2024-04-29 22:00:00+00:00,1.405035521712074e-06,0.36788824379503454,0,2
2024-04-29 23:00:00+00:00,1.466510638237035e-06,0.3667871065756451,0,2
2024-04-30 00:00:00+00:00,1.4800590546324284e-06,0.36734150246508446,0,2
2024-04-30 01:00:00+00:00,1.4394929543160136e-06,0.36745294413442275,0,2
2024-04-30 02:00:00+00:00,1.431227084806204e-06,0.36736226963620017,0,2
2024-04-30 03:00:00+00:00,1.4259080964701523e-06,0.3672490145965346,0,2
2024-04-30 04:00:00+00:00,1.4423533155780273e-06,0.3663942080226731,0,2
2024-04-30 05:00:00+00:00,1.4775118599786462e-06,0.3657760599540738,0,2
2024-04-30 06:00:00+00:00,1.4330801445351985e-06,0.36646763734676197,0,2
2024-04-30 07:00:00+00:00,1.3707796539010612e-06,0.3653586894059859,0,2
2024-04-30 08:00:00+00:00,1.4336561986040434e-06,0.36546767109345607,0,2
2024-04-30 09:00:00+00:00,1.2949018527581805e-06,0.3655423264222106,0,2
2024-04-30 10:00:00+00:00,1.2477507168153686e-06,0.3662559455367714,0,2
2024-04-30 11:00:00+00:00,1.3695737494203553e-06,0.3657651103996359,0,2
2024-04-30 12:00:00+00:00,1.164239050542392e-06,0.36536781799995327,0,2
2024-04-30 13:00:00+00:00,1.1168191239954463e-06,0.3655148580372516,0,2
2024-04-30 14:00:00+00:00,1.1638666025958705e-06,0.3656660387685373,0,2
2024-04-30 15:00:00+00:00,1.0541433724877273e-06,0.3649426654487982,0,2
2024-04-30 16:00:00+00:00,1.2319730565367378e-06,0.36577767348571943,0,2
2024-04-30 17:00:00+00:00,1.054759501601748e-06,0.3659318840638809,0,2
2024-04-30 18:00:00+00:00,1.1497061033845949e-06,0.3668658648265821,0,2
2024-04-30 19:00:00+00:00,7.65632361242134e-07,0.3663136866405491,0,2
2024-04-30 20:00:00+00:00,8.089064310244811e-07,0.36640635264615956,0,2
2024-04-30 21:00:00+00:00,7.982230869780333e-07,0.3653156788730383,0,2
2024-04-30 22:00:00+00:00,8.155141784831728e-07,0.3663571539184323,0,2
2024-04-30 23:00:00+00:00,7.727718179239281e-07,0.3671128164333922,0,2
2024-05-01 00:00:00+00:00,8.112232505058997e-07,0.3667465750999765,0,2
2024-05-01 01:00:00+00:00,7.5850652371708e-07,0.36732714883475515,0,2
2024-05-01 02:00:00+00:00,7.461442630046198e-07,0.3666415423997155,0,2
2024-05-01 03:00:00+00:00,7.921049695412959e-07,0.3662496396071905,0,2
2024-05-01 04:00:00+00:00,7.408778344774377e-07,0.3672742353488238,0,2
2024-05-01 05:00:00+00:00,7.24860797209176e-07,0.3657203944220114,0,2
2024-05-01 06:00:00+00:00,7.320402670666784e-07,0.3672408651927184,0,2
2024-05-01 07:00:00+00:00,6.7541561121303e-07,0.36775216905745695,0,2
2024-05-01 08:00:00+00:00,7.242890633943882e-07,0.3673132537770261,0,2
2024-05-01 09:00:00+00:00,7.39250634454111e-07,0.365281084980561,0,2
2024-05-01 10:00:00+00:00,6.749925261960245e-07,0.36710696105134866,0,2
2024-05-01 11:00:00+00:00,6.730929747900163e-07,0.36586193256151656,0,2
2024-05-01 12:00:00+00:00,6.424977787566244e-07,0.36706452799793843,0,2
2024-05-01 13:00:00+00:00,6.176425435270441e-07,0.36554868942579877,1,2
2024-05-01 14:00:00+00:00,6.204931526627741e-07,0.36622695803296706,1,2
2024-05-01 15:00:00+00:00,5.946262840182269e-07,0.3667799353551353,1,2
2024-05-01 16:00:00+00:00,6.30052917141565e-07,0.36767302865508417,1,2
2024-05-01 17:00:00+00:00,6.039698623910164e-07,0.3674472187151836,1,2
2024-05-01 18:00:00+00:00,6.406138715815837e-07,0.3674456983805781,0,2
2024-05-01 19:00:00+00:00,6.389341028507784e-07,0.3654630055967821,0,2
2024-05-01 20:00:00+00:00,6.725977438636607e-07,0.36568079591641234,0,2
2024-05-01 21:00:00+00:00,6.511026859414549e-07,0.3660869314598876,0,2
2024-05-01 22:00:00+00:00,6.31659402413758e-07,0.366390780414184,1,2
2024-05-01 23:00:00+00:00,5.894573756269878e-07,0.36520540092892306,1,2
2024-05-02 00:00:00+00:00,6.102575863673883e-07,0.36624467021928,1,2
2024-05-02 01:00:00+00:00,6.4557981822988e-07,0.36541461593110675,1,2
2024-05-02 02:00:00+00:00,7.33113233685925e-07,0.36652308682917284,1,2
2024-05-02 03:00:00+00:00,7.921349912861556e-07,0.36603314432953743,1,2
2024-05-02 04:00:00+00:00,8.040959972337279e-07,0.3676913011814788,1,2
2024-05-02 05:00:00+00:00,7.939817136584964e-07,0.3673990467412223,1,2
2024-05-02 06:00:00+00:00,8.127167441798246e-07,0.36656600936588546,1,2
2024-05-02 07:00:00+00:00,8.11365294969628e-07,0.36792506306102746,1,2
2024-05-02 08:00:00+00:00,8.85831691425748e-07,0.36589286967812445,0,2
2024-05-02 09:00:00+00:00,9.374501719043058e-07,0.3664782813593088,0,2
2024-05-02 10:00:00+00:00,8.915468060343555e-07,0.36672558148330225,0,2
2024-05-02 11:00:00+00:00,8.555119882945823e-07,0.3657449874079536,1,2
2024-05-02 12:00:00+00:00,9.286547380005328e-07,0.3659540116603905,0,2
2024-05-02 13:00:00+00:00,9.459803798654462e-07,0.3678028141106846,0,2
2024-05-02 14:00:00+00:00,9.32917038854332e-07,0.36536642285216275,0,2
2024-05-02 15:00:00+00:00,1.0017426856561975e-06,0.365201464223562,0,2
2024-05-02 16:00:00+00:00,9.787153074385104e-07,0.36622897204769705,0,2
2024-05-02 17:00:00+00:00,9.624231995116997e-07,0.3659348910724077,0,2
2024-05-02 18:00:00+00:00,9.361577305162548e-07,0.36508144864419506,0,2
2024-05-02 19:00:00+00:00,8.32209013478409e-07,0.36562730010504246,0,2
2024-05-02 20:00:00+00:00,8.765020531583203e-07,0.36601280019990207,0,2
2024-05-02 21:00:00+00:00,8.151677981323739e-07,0.36558919084046076,0,2
2024-05-02 22:00:00+00:00,7.878221891925465e-07,0.36564553657904986,0,2
2024-05-02 23:00:00+00:00,7.534330056254398e-07,0.3656767069335186,0,2
2024-05-03 00:00:00+00:00,7.870246263229873e-07,0.3652983451964067,0,2
2024-05-03 01:00:00+00:00,7.83792700172947e-07,0.36618942131307114,0,2
2024-05-03 02:00:00+00:00,7.845180383658495e-07,0.3661194364187437,0,2
2024-05-03 03:00:00+00:00,7.09316604568517e-07,0.36528238467046065,0,2
