timestamp,close,p_up,y,chunk
2024-04-29 01:00:00,1.3605930435817418e-06,0.8454106251398722,1,2
2024-04-29 02:00:00,1.3817383790420057e-06,0.8882595896720886,1,2
2024-04-29 03:00:00,1.382607415048137e-06,0.9231883883476257,1,2
2024-04-29 04:00:00,1.5107531299928144e-06,0.31027065962553024,0,2
2024-04-29 05:00:00,1.606486197580819e-06,0.09852040807406108,0,2
2024-04-29 06:00:00,1.598029481884904e-06,0.09489523122708003,0,2
2024-04-29 07:00:00,1.6502559668172087e-06,0.09872764473160107,0,2
2024-04-29 08:00:00,1.5476408012344914e-06,0.19032925367355347,0,2
2024-04-29 09:00:00,1.4892626508914527e-06,0.17627888172864914,0,2
2024-04-29 10:00:00,1.3003861326512836e-06,0.2453016166885694,0,2
2024-04-29 11:00:00,1.3991756851757666e-06,0.28043291966120404,0,2
2024-04-29 12:00:00,1.2485446331268468e-06,0.06620687370498975,0,2
2024-04-29 13:00:00,1.3006382344085882e-06,0.08446483065684636,0,2
2024-04-29 14:00:00,1.2374025688511675e-06,0.16635174676775932,0,2
2024-04-29 15:00:00,1.1668131067837504e-06,0.6673545241355896,1,2
2024-04-29 16:00:00,1.1532388089988708e-06,0.8882595896720886,1,2
2024-04-29 17:00:00,1.171821142021857e-06,0.8530365824699402,1,2
2024-04-29 18:00:00,1.215657957547676e-06,0.83273712793986,1,2
2024-04-29 19:00:00,1.3519978132004388e-06,0.2030108521382014,0,2
2024-04-29 20:00:00,1.3814037656431405e-06,0.17291604603330293,0,2
2024-04-29 21:00:00,1.4564062451950774e-06,0.11204507574439049,0,2
2024-04-29 22:00:00,1.405035521712074e-06,0.13523398463924727,0,2
2024-04-29 23:00:00,1.466510638237035e-06,0.20079108824332556,0,2
2024-04-30 00:00:00,1.4800590546324284e-06,0.061045583337545395,0,2
2024-04-30 01:00:00,1.4394929543160136e-06,0.06984323884050052,0,2
2024-04-30 02:00:00,1.431227084806204e-06,0.040650407473246254,0,2
2024-04-30 03:00:00,1.4259080964701523e-06,0.16394279400507608,0,2
2024-04-30 04:00:00,1.4423533155780273e-06,0.09285098810990651,0,2
2024-04-30 05:00:00,1.4775118599786462e-06,0.061045583337545395,0,2
2024-04-30 06:00:00,1.4330801445351985e-06,0.08248098691304524,0,2
2024-04-30 07:00:00,1.3707796539010612e-06,0.10467894623676936,0,2
2024-04-30 08:00:00,1.4336561986040434e-06,0.06206724668542544,0,2
2024-04-30 09:00:00,1.2949018527581805e-06,0.061045583337545395,0,2
2024-04-30 10:00:00,1.2477507168153686e-06,0.15648952250679335,0,2
2024-04-30 11:00:00,1.3695737494203553e-06,0.07287354146440823,0,2
2024-04-30 12:00:00,1.164239050542392e-06,0.015075376878182093,0,2
2024-04-30 13:00:00,1.1168191239954463e-06,0.0756720428665479,0,2
2024-04-30 14:00:00,1.1638666025958705e-06,0.061045583337545395,0,2
2024-04-30 15:00:00,1.0541433724877273e-06,0.09127864241600037,0,2
2024-04-30 16:00:00,1.2319730565367378e-06,0.0484087107082208,0,2
2024-04-30 17:00:00,1.054759501601748e-06,0.13109435761968294,0,2
2024-04-30 18:00:00,1.1497061033845949e-06,0.199404156456391,0,2
2024-04-30 19:00:00,7.65632361242134e-07,0.199404156456391,0,2
2024-04-30 20:00:00,8.089064310244811e-07,0.13523398463924727,0,2
2024-04-30 21:00:00,7.982230869780333e-07,0.20333771159251532,0,2
2024-04-30 22:00:00,8.155141784831728e-07,0.1476918670038382,0,2
2024-04-30 23:00:00,7.727718179239281e-07,0.17991037915150324,0,2
2024-05-01 00:00:00,8.112232505058997e-07,0.08248098691304524,0,2
2024-05-01 01:00:00,7.5850652371708e-07,0.08248098691304524,0,2
2024-05-01 02:00:00,7.461442630046198e-07,0.12018194794654846,0,2
2024-05-01 03:00:00,7.921049695412959e-07,0.08662061393260956,0,2
2024-05-01 04:00:00,7.408778344774377e-07,0.13891796271006265,0,2
2024-05-01 05:00:00,7.24860797209176e-07,0.07836025953292847,0,2
2024-05-01 06:00:00,7.320402670666784e-07,0.09872764473160107,0,2
2024-05-01 07:00:00,6.7541561121303e-07,0.2212961440285047,0,2
2024-05-01 08:00:00,7.242890633943882e-07,0.23806029558181763,0,2
2024-05-01 09:00:00,7.39250634454111e-07,0.07252578437328339,0,2
2024-05-01 10:00:00,6.749925261960245e-07,0.16910408437252045,0,2
2024-05-01 11:00:00,6.730929747900163e-07,0.07886838912963867,0,2
2024-05-01 12:00:00,6.424977787566244e-07,0.24770468970139822,0,2
2024-05-01 13:00:00,6.176425435270441e-07,0.6778514981269836,1,2
2024-05-01 14:00:00,6.204931526627741e-07,0.7127669354279836,1,2
2024-05-01 15:00:00,5.946262840182269e-07,0.8481842676798502,1,2
2024-05-01 16:00:00,6.30052917141565e-07,0.7614899675051371,1,2
2024-05-01 17:00:00,6.039698623910164e-07,0.7636982003847758,1,2
2024-05-01 18:00:00,6.406138715815837e-07,0.2993756781021754,0,2
2024-05-01 19:00:00,6.389341028507784e-07,0.4107264628012975,0,2
2024-05-01 20:00:00,6.725977438636607e-07,0.1970873847603798,0,2
2024-05-01 21:00:00,6.511026859414549e-07,0.225815919538339,0,2
2024-05-01 22:00:00,6.31659402413758e-07,0.804105301698049,1,2
2024-05-01 23:00:00,5.894573756269878e-07,0.8481842676798502,1,2
2024-05-02 00:00:00,6.102575863673883e-07,0.8245465159416199,1,2
2024-05-02 01:00:00,6.4557981822988e-07,0.6778514981269836,1,2
2024-05-02 02:00:00,7.33113233685925e-07,0.956521729628245,1,2
2024-05-02 03:00:00,7.921349912861556e-07,0.9837398330370585,1,2
2024-05-02 04:00:00,8.040959972337279e-07,0.9500922163327535,1,2
2024-05-02 05:00:00,7.939817136584964e-07,0.8831661740938822,1,2
2024-05-02 06:00:00,8.127167441798246e-07,0.9488977392514547,1,2
2024-05-02 07:00:00,8.11365294969628e-07,0.9666666587193807,1,2
2024-05-02 08:00:00,8.85831691425748e-07,0.30134448657433194,0,2
2024-05-02 09:00:00,9.374501719043058e-07,0.10428677250941594,0,2
2024-05-02 10:00:00,8.915468060343555e-07,0.17991037915150324,0,2
2024-05-02 11:00:00,8.555119882945823e-07,0.5888089338938395,1,2
2024-05-02 12:00:00,9.286547380005328e-07,0.13523398463924727,0,2
2024-05-02 13:00:00,9.459803798654462e-07,0.13109435761968294,0,2
2024-05-02 14:00:00,9.32917038854332e-07,0.06206724668542544,0,2
2024-05-02 15:00:00,1.0017426856561975e-06,0.16910408437252045,0,2
2024-05-02 16:00:00,9.787153074385104e-07,0.15241524577140808,0,2
2024-05-02 17:00:00,9.624231995116997e-07,0.1507459208369255,0,2
2024-05-02 18:00:00,9.361577305162548e-07,0.07836025953292847,0,2
2024-05-02 19:00:00,8.32209013478409e-07,0.17743582154313722,0,2
2024-05-02 20:00:00,8.765020531583203e-07,0.25401997566223145,0,2
2024-05-02 21:00:00,8.151677981323739e-07,0.1294639656941096,0,2
2024-05-02 22:00:00,7.878221891925465e-07,0.19569377849499384,0,2
2024-05-02 23:00:00,7.534330056254398e-07,0.1715130371352037,0,2
2024-05-03 00:00:00,7.870246263229873e-07,0.1476918670038382,0,2
2024-05-03 01:00:00,7.83792700172947e-07,0.14065040896336237,0,2
2024-05-03 02:00:00,7.845180383658495e-07,0.11507537836829822,0,2
2024-05-03 03:00:00,7.09316604568517e-07,0.3107266388833523,0,2
2024-05-03 04:00:00,7.056051157199219e-07,0.36666665722926456,0,2
2024-05-03 05:00:00,6.45790901077413e-07,0.7127825816472372,1,2
2024-05-03 06:00:00,6.578043775606168e-07,0.6673545241355896,1,2
2024-05-03 07:00:00,6.724387089354353e-07,0.606759692231814,1,2
2024-05-03 08:00:00,6.717371507098002e-07,0.5922689636548361,1,2
2024-05-03 09:00:00,7.593446361255284e-07,0.7078264951705933,1,2
2024-05-03 10:00:00,7.83773029489356e-07,0.8717052141825358,1,2
2024-05-03 11:00:00,8.122993466503373e-07,0.902787446975708,1,2
2024-05-03 12:00:00,8.19265008256743e-07,0.9431277314821879,1,2
2024-05-03 13:00:00,8.09844393423156e-07,0.8454106251398722,1,2
2024-05-03 14:00:00,8.581657116546105e-07,0.8384097019831339,1,2
2024-05-03 15:00:00,9.167952734552708e-07,0.09699061512947083,0,2
2024-05-03 16:00:00,8.479439770198203e-07,0.7417141000429789,1,2
2024-05-03 17:00:00,9.033263956296237e-07,0.10324742024143536,0,2
2024-05-03 18:00:00,9.316091288981942e-07,0.11507537836829822,0,2
2024-05-03 19:00:00,9.868867996173954e-07,0.16635174676775932,0,2
2024-05-03 20:00:00,1.0148804165522258e-06,0.12507537628213564,0,2
2024-05-03 21:00:00,9.418724716071668e-07,0.22211221605539322,0,2
2024-05-03 22:00:00,8.778668212480474e-07,0.12986301382382712,0,2
2024-05-03 23:00:00,9.794295689071077e-07,0.08352154990037282,0,2
2024-05-04 00:00:00,9.943763550134943e-07,0.061045583337545395,0,2
2024-05-04 01:00:00,9.133146297424588e-07,0.16394279400507608,0,2
2024-05-04 02:00:00,9.325925091559898e-07,0.2597631315390269,0,2
2024-05-04 03:00:00,9.125482273315198e-07,0.14065040896336237,0,2
2024-05-04 04:00:00,8.16997552044617e-07,0.06334328030546506,0,2
2024-05-04 05:00:00,7.121045982520424e-07,0.606759692231814,1,2
2024-05-04 06:00:00,8.305306273898911e-07,0.036580752581357956,0,2
2024-05-04 07:00:00,8.441855861143256e-07,0.09285098810990651,0,2
2024-05-04 08:00:00,8.417541818723883e-07,0.09699061512947083,0,2
2024-05-04 09:00:00,8.292639288911842e-07,0.08249988655249278,0,2
2024-05-04 10:00:00,8.435499888958997e-07,0.07930354028940201,0,2
2024-05-04 11:00:00,8.74530341337575e-07,0.13333333532015482,0,2
2024-05-04 12:00:00,7.7088294761843e-07,0.12496042003234227,0,2
2024-05-04 13:00:00,7.57078897711788e-07,0.1919267773628235,0,2
2024-05-04 14:00:00,7.203898999715788e-07,0.25521886100371677,0,2
2024-05-04 15:00:00,6.690112622947456e-07,0.29949751496315,0,2
2024-05-04 16:00:00,6.474028979839129e-07,0.061045583337545395,0,2
2024-05-04 17:00:00,6.426475832552662e-07,0.06873391444484393,0,2
2024-05-04 18:00:00,6.324588154464713e-07,0.0657036118209362,0,2
2024-05-04 19:00:00,5.795981773407611e-07,0.06688378378748894,0,2
2024-05-04 20:00:00,5.63037422017511e-07,0.23027731229861578,0,2
2024-05-04 21:00:00,6.354262721463173e-07,0.1506504068771998,0,2
2024-05-04 22:00:00,5.964663203019242e-07,0.1391408716638883,0,2
2024-05-04 23:00:00,5.390439993589872e-07,0.2883993325134118,0,2
2024-05-05 00:00:00,5.480199509924631e-07,0.11204507574439049,0,2
2024-05-05 01:00:00,5.679931636690214e-07,0.14840190609296164,0,2
2024-05-05 02:00:00,5.840298117137813e-07,0.1680824210246404,0,2
2024-05-05 03:00:00,5.460819067351748e-07,0.17324371139208475,0,2
2024-05-05 04:00:00,5.797834503418761e-07,0.10838264971971512,0,2
2024-05-05 05:00:00,5.530977455873617e-07,0.15668828785419464,0,2
2024-05-05 06:00:00,5.166895206481216e-07,0.2453016166885694,0,2
2024-05-05 07:00:00,4.981660735162715e-07,0.6673545241355896,1,2
2024-05-05 08:00:00,4.949275914577262e-07,0.819298505783081,1,2
2024-05-05 09:00:00,5.165938406187892e-07,0.14023338506619135,0,2
2024-05-05 10:00:00,5.362963323757131e-07,0.2141247366865476,0,2
2024-05-05 11:00:00,5.355728442312745e-07,0.32222223033507663,0,2
2024-05-05 12:00:00,5.664060615932691e-07,0.14889579017957053,0,2
2024-05-05 13:00:00,5.691822141872121e-07,0.1573170746366183,0,2
2024-05-05 14:00:00,6.006183170000179e-07,0.06257537628213565,0,2
2024-05-05 15:00:00,5.520990812738775e-07,0.14871381223201752,0,2
2024-05-05 16:00:00,5.023399519751301e-07,0.19963400810956955,0,2
2024-05-05 17:00:00,5.262731173380528e-07,0.09872764473160107,0,2
2024-05-05 18:00:00,4.8415996857684e-07,0.14347033202648163,0,2
2024-05-05 19:00:00,4.754797116483859e-07,0.1878060499827067,0,2
2024-05-05 20:00:00,4.72689180374842e-07,0.12018194794654846,0,2
2024-05-05 21:00:00,4.590508545311545e-07,0.3029535859823227,0,2
2024-05-05 22:00:00,4.467287689959449e-07,0.7078264951705933,1,2
2024-05-05 23:00:00,4.856602097039965e-07,0.1518552452325821,0,2
2024-05-06 00:00:00,4.172698487778222e-07,0.7119672695795695,1,2
2024-05-06 01:00:00,4.399959621603899e-07,0.7435327172279358,1,2
2024-05-06 02:00:00,5.049583196535405e-07,0.891481081644694,1,2
2024-05-06 03:00:00,5.056733786691916e-07,0.8195524414380392,1,2
2024-05-06 04:00:00,5.050980033238465e-07,0.8728124499320984,1,2
2024-05-06 05:00:00,5.275980496400005e-07,0.21029504388570786,0,2
2024-05-06 06:00:00,5.887878880325924e-07,0.10324742024143536,0,2
2024-05-06 07:00:00,5.482783301039255e-07,0.056905956317981087,0,2
2024-05-06 08:00:00,5.511706218080505e-07,0.07287354146440823,0,2
2024-05-06 09:00:00,5.450466722649541e-07,0.08766117691993713,0,2
2024-05-06 10:00:00,5.636504584166409e-07,0.10467894623676936,0,2
2024-05-06 11:00:00,5.690597893649995e-07,0.10831724728147189,0,2
2024-05-06 12:00:00,5.920343717109985e-07,0.14821888009707132,0,2
2024-05-06 13:00:00,5.772449689252609e-07,0.33390840888023376,0,2
2024-05-06 14:00:00,5.789446411951347e-07,0.2585405210653941,0,2
2024-05-06 15:00:00,5.56121235040592e-07,0.1794744556148847,0,2
2024-05-06 16:00:00,5.343915921759757e-07,0.0984485720594724,0,2
2024-05-06 17:00:00,5.298725460389666e-07,0.14305758972962698,0,2
2024-05-06 18:00:00,5.253768970404047e-07,0.1365296815832456,0,2
2024-05-06 19:00:00,4.896872292349079e-07,0.061045583337545395,0,2
2024-05-06 20:00:00,5.38060163714067e-07,0.15103578319152197,0,2
2024-05-06 21:00:00,5.337167870616309e-07,0.12150537719329198,0,2
2024-05-06 22:00:00,4.911960283464157e-07,0.056905956317981087,0,2
2024-05-06 23:00:00,5.247570359176181e-07,0.07287354146440823,0,2
2024-05-07 00:00:00,5.017180946528709e-07,0.036580752581357956,0,2
2024-05-07 01:00:00,5.172546350865764e-07,0.09872764473160107,0,2
2024-05-07 02:00:00,5.167267780067807e-07,0.07287354146440823,0,2
2024-05-07 03:00:00,5.245554975501035e-07,0.13109435761968294,0,2
2024-05-07 04:00:00,5.299658114676759e-07,0.015075376878182093,0,2
2024-05-07 05:00:00,5.119886368641937e-07,0.061045583337545395,0,2
2024-05-07 06:00:00,5.132480252743673e-07,0.03954020763436953,0,2
2024-05-07 07:00:00,5.798356675720132e-07,0.15016604463259378,0,2
2024-05-07 08:00:00,5.069885304415555e-07,0.056905956317981087,0,2
2024-05-07 09:00:00,5.089988755095288e-07,0.10324742024143536,0,2
2024-05-07 10:00:00,5.224580511260614e-07,0.09872764473160107,0,2
2024-05-07 11:00:00,4.904917232140433e-07,0.07427518938978513,0,2
2024-05-07 12:00:00,4.5177646993722553e-07,0.6828016638755798,1,2
2024-05-07 13:00:00,5.142566586443243e-07,0.6231313943862915,1,2
2024-05-07 14:00:00,5.029205737997793e-07,0.6033555269241333,1,2
2024-05-07 15:00:00,5.697353543264607e-07,0.8652841647466024,1,2
2024-05-07 16:00:00,5.883475007326445e-07,0.9402615626653036,1,2
2024-05-07 17:00:00,5.91041493906086e-07,0.9215929309527079,1,2
2024-05-07 18:00:00,6.081639226923615e-07,0.9402615626653036,1,2
2024-05-07 19:00:00,6.317822426757934e-07,0.8882595896720886,1,2
2024-05-07 20:00:00,6.781198860891591e-07,0.8342689275741577,1,2
2024-05-07 21:00:00,6.960858818461581e-07,0.6528266668319702,1,2
2024-05-07 22:00:00,7.021518448397731e-07,0.18188340837756792,0,2
2024-05-07 23:00:00,7.096180977605165e-07,0.11991408591469128,0,2
2024-05-08 00:00:00,7.695775548013029e-07,0.056905956317981087,0,2
2024-05-08 01:00:00,8.082406341264597e-07,0.06873391444484393,0,2
2024-05-08 02:00:00,7.610800443896456e-07,0.13109435761968294,0,2
2024-05-08 03:00:00,7.326007013303834e-07,0.09801227847735088,0,2
2024-05-08 04:00:00,7.47284326420899e-07,0.06206724668542544,0,2
2024-05-08 05:00:00,7.198698685772475e-07,0.09738613665103912,0,2
2024-05-08 06:00:00,7.037908587787437e-07,0.16102077811956406,0,2
2024-05-08 07:00:00,6.645605941102691e-07,0.6778514981269836,1,2
2024-05-08 08:00:00,6.542094040913459e-07,0.7078264951705933,1,2
2024-05-08 09:00:00,6.710510055792521e-07,0.8342689275741577,1,2
2024-05-08 10:00:00,7.123396579489985e-07,0.6735948969920477,1,2
2024-05-08 11:00:00,7.12734301459931e-07,0.6649343470732371,1,2
2024-05-08 12:00:00,8.072227915951618e-07,0.7580605745315552,1,2
2024-05-08 13:00:00,8.0353030505244e-07,0.8390743732452393,1,2
2024-05-08 14:00:00,9.732298574975705e-07,0.056905956317981087,0,2
2024-05-08 15:00:00,1.0335134731833028e-06,0.015075376878182093,0,2
2024-05-08 16:00:00,1.0647792305620847e-06,0.015075376878182093,0,2
2024-05-08 17:00:00,1.0333701629810756e-06,0.0,0,2
2024-05-08 18:00:00,8.72280548023821e-07,0.7338388164838155,1,2
2024-05-08 19:00:00,1.1096536346896454e-06,0.6929910679658254,1,2
2024-05-08 20:00:00,1.1215829363012211e-06,0.8674136400222778,1,2
2024-05-08 21:00:00,1.2587110431937012e-06,0.3206406608223915,0,2
2024-05-08 22:00:00,1.1587052786852932e-06,0.7127669354279836,1,2
2024-05-08 23:00:00,1.2990801336475302e-06,0.1970873847603798,0,2
2024-05-09 00:00:00,1.2796438028364913e-06,0.23759438594182333,0,2
2024-05-09 01:00:00,1.3364611301791168e-06,0.11991408591469128,0,2
2024-05-09 02:00:00,1.1475559132959316e-06,0.871554414431254,1,2
2024-05-09 03:00:00,1.1571686596528096e-06,0.9567006429036459,1,2
2024-05-09 04:00:00,1.1335477175441655e-06,0.9215929309527079,1,2
2024-05-09 05:00:00,1.1809250265925776e-06,0.8384097019831339,1,2
2024-05-09 06:00:00,1.1874065623317722e-06,0.7325584491093954,1,2
2024-05-09 07:00:00,1.1087543657697188e-06,0.6973197956879934,1,2
2024-05-09 08:00:00,1.1735771180564373e-06,0.7325584491093954,1,2
2024-05-09 09:00:00,1.223522721693439e-06,0.5922689636548361,1,2
2024-05-09 10:00:00,1.268126058833099e-06,0.0901882176597913,0,2
2024-05-09 11:00:00,1.3472630824717757e-06,0.12311988199750583,0,2
2024-05-09 12:00:00,1.4392659616388268e-06,0.056905956317981087,0,2
2024-05-09 13:00:00,1.4373836260565294e-06,0.05211241419116656,0,2
2024-05-09 14:00:00,1.324937232024876e-06,0.061045583337545395,0,2
2024-05-09 15:00:00,1.219288326900019e-06,0.654926265279452,1,2
2024-05-09 16:00:00,1.3221410418412275e-06,0.056905956317981087,0,2
2024-05-09 17:00:00,1.3797181929647443e-06,0.06873391444484393,0,2
2024-05-09 18:00:00,1.3881904037515257e-06,0.08248098691304524,0,2
2024-05-09 19:00:00,1.3524559147926485e-06,0.10324742024143536,0,2
2024-05-09 20:00:00,1.355019115668091e-06,0.036580752581357956,0,2
2024-05-09 21:00:00,1.3570364135306464e-06,0.07243761792778969,0,2
2024-05-09 22:00:00,1.3298919415318832e-06,0.06873391444484393,0,2
2024-05-09 23:00:00,1.2752678007425338e-06,0.7823668320973715,1,2
2024-05-10 00:00:00,1.4521064225768826e-06,0.056905956317981087,0,2
2024-05-10 01:00:00,1.4721571937001766e-06,0.056905956317981087,0,2
2024-05-10 02:00:00,1.4196076453474409e-06,0.061045583337545395,0,2
2024-05-10 03:00:00,1.312924155256988e-06,0.7769371072451273,1,2
2024-05-10 04:00:00,1.256984010303937e-06,0.8342689275741577,1,2
2024-05-10 05:00:00,1.312454171409e-06,0.692379355430603,1,2
2024-05-10 06:00:00,1.3735543839990856e-06,0.15285315737128258,0,2
2024-05-10 07:00:00,1.3556765223966312e-06,0.07287354146440823,0,2
2024-05-10 08:00:00,1.3598892327028203e-06,0.061045583337545395,0,2
2024-05-10 09:00:00,1.3352253801429666e-06,0.07984502737720807,0,2
2024-05-10 10:00:00,1.2493581303398413e-06,0.934959352016449,1,2
2024-05-10 11:00:00,1.350846047587284e-06,0.6663449207941691,1,2
2024-05-10 12:00:00,1.3813885883243024e-06,0.585342517743508,1,2
2024-05-10 13:00:00,1.602669268287295e-06,0.11829507475097974,0,2
2024-05-10 14:00:00,1.5315806621548506e-06,0.06688378378748894,0,2
2024-05-10 15:00:00,1.5189940590734442e-06,0.04537840808431307,0,2
2024-05-10 16:00:00,1.6016374715632705e-06,0.1919267773628235,0,2
2024-05-10 17:00:00,1.5782566345291072e-06,0.21544554829597473,0,2
2024-05-10 18:00:00,1.45217021908742e-06,0.6694541225830714,1,2
2024-05-10 19:00:00,1.3718044129656896e-06,0.7823668320973715,1,2
2024-05-10 20:00:00,1.3801220909140703e-06,0.7580605745315552,1,2
2024-05-10 21:00:00,1.408850335163731e-06,0.5929485609134039,1,2
2024-05-10 22:00:00,1.4008759045196643e-06,0.6127244283755621,1,2
2024-05-10 23:00:00,1.4878123125903654e-06,0.6649343470732371,1,2
2024-05-11 00:00:00,1.5791278910624809e-06,0.9045197566350301,1,2
2024-05-11 01:00:00,1.6100085275535324e-06,0.8873403072357178,1,2
2024-05-11 02:00:00,1.6126083962685029e-06,0.7823668320973715,1,2
2024-05-11 03:00:00,1.5883241241174688e-06,0.7366992235183716,1,2
2024-05-11 04:00:00,1.6417142302371303e-06,0.6902615626653036,1,2
2024-05-11 05:00:00,1.7348457648342725e-06,0.15319634725650152,0,2
2024-05-11 06:00:00,1.7411656487108837e-06,0.08248098691304524,0,2
2024-05-11 07:00:00,1.7888173371583835e-06,0.07287354146440823,0,2
2024-05-11 08:00:00,1.7543455915203105e-06,0.1680824210246404,0,2
2024-05-11 09:00:00,1.611882789637921e-06,0.7944862246513367,1,2
2024-05-11 10:00:00,1.517927123179489e-06,0.83273712793986,1,2
2024-05-11 11:00:00,1.5892967609760277e-06,0.7325584491093954,1,2
2024-05-11 12:00:00,1.632498740437467e-06,0.7966301441192627,1,2
2024-05-11 13:00:00,1.7959329405086269e-06,0.8886502385139465,1,2
2024-05-11 14:00:00,1.8019880662735184e-06,0.9666666587193807,1,2
2024-05-11 15:00:00,1.8979549434561935e-06,0.9402615626653036,1,2
2024-05-11 16:00:00,2.0547577890256785e-06,0.9361207882563273,1,2
2024-05-11 17:00:00,2.1810905121719617e-06,0.18574857960144678,0,2
2024-05-11 18:00:00,2.1028891183445103e-06,0.9069282213846842,1,2
2024-05-11 19:00:00,2.0797302965769e-06,0.9045197566350301,1,2
2024-05-11 20:00:00,2.0959870428239e-06,0.9378530979156494,1,2
2024-05-11 21:00:00,1.97560061930864e-06,0.902787446975708,1,2
2024-05-11 22:00:00,2.0326284816976364e-06,0.718030591805776,1,2
